,text,ground_truth_labels,model_predicted_labels,result
0,"In [D] [A] testified to [B] and relayed the IPCC findings . Shortly thereafter , [C] ’ s science advisor John Holdren accused [C] of [B] and launched a lengthy but ill - informed attack on [A] , which prompted congressional Democrats to open an investigation into [A] sources of funding ( which quickly fizzled amid benign conclusions ) . Meanwhile heavily funded left - wing groups succeeded in getting [C] fired from a popular internet news platform . In [D] ",[None],[None],exact match
1,"Nothing substantial has changed . [E] there [A] no clear evidence of [B] and [C] in extreme events such as droughts , [D] and floods . Some regions experience more , some less and some no [B] . Limitations of data and inconsistencies in [C] prevent confident claims about [E] [B] one way or another . There [A] no [B] in U.S. [D] landfall frequency or intensity . ",[None],[None],exact match
2,"There [A] no [B] in U.S. [C] landfall frequency or intensity . If anything , the past 50 years has been relatively quiet . There [A] no [B] in [C] - related [D] in [E] . Nor is there evidence of an [F] in [D] globally . Since 1965 , more parts of [E] have seen a decrease in [D] than have seen an [F] . ",[None],[None],exact match
3,"There ’ s no trend in hurricane - related [A] in [B] . Nor is there evidence of an [C] in [A] globally . Since 1965 , more parts of [B] have seen a decrease in [A] than have seen an [C] . And from 1940 to today , [A] damage as a percentage of GDP has fallen to less than [F] per [D] per year from about [F] per [D] . [E] And on [E] goes . ",[None],[None],exact match
4,"And on it goes . There [A] no [B] in [C] [D] damage ( in fact , 2012 to 2017 was below average ) . There [A] no [B] in global [E] . Cold snaps in the [C] are down but , unexpectedly , so are heatwaves . The bottom line is there [A] no solid connection between [H] change and many major indicators of extreme [H] that politicians keep talking about , such as [D] , [D] , [E] , rainfall and floods , despite Trudeau [A] [F] to the contrary . The continual [F] of such links is misinformation employed for political and rhetorical purposes . Powerful [G] get away with it because so few [G] know what the numbers show . ",[None],[None],exact match
5,"While members of the media may nod along to such claims , [A] paints a different story . [B] is a [G] at University of Colorado in Boulder who , up until a few years ago , did world - [C] research on [D] [E] and extreme [D] . [B] found convincing evidence that [D] [E] was not [C] to higher rates of [D] - related damages worldwide , once you correct for increasing population and wealth . [B] also helped convene major academic panels to survey [A] and communicate the near - unanimous [G] consensus on this [F] to policymakers . For [B] efforts , [B] was [F] to a vicious , well - funded smear campaign backed by , among others , the Obama White House and [C] Democratic congressmen , culminating in [B] decision in 2015 to quit the field . ",[None],[None],exact match
6,"[A] also helped convene major academic panels to survey the evidence and communicate the near - unanimous scientific consensus on this [B] to policymakers . For [A] efforts , [A] was [B] to a vicious , well - funded smear campaign backed by , among others , the Obama White House and leading Democratic congressmen , culminating in [A] decision in 2015 to quit the field . A year [C] , [A] told the story to an audience at the University of Minnesota . [A] presentation was [C] circulated on Twitter . ",[None],[None],exact match
7,"A year [E] , [A] told the story to an audience at the University of Minnesota . [A] was [E] circulated on Twitter . With so much misinformation nowadays about supposed [B] emergencies , [F] ’ s worth reviewing carefully . [A] begins with a recounting of [A] rise and fall in [C] . As a young [D] in tropical storms and [B] - related damages , [A] reached the pinnacle of the [D] community and helped organize the so - called Hohenkammer Consensus Statement , named after the German town where 32 of the leading [D] in [C] gathered in 2006 to sort out the evidence . ",[None],[None],exact match
8,"As a young MSK<15> in tropical [A] and [B] - [C] [D] , he reached the pinnacle of the MSK<15> community and helped organize the so - called [F] Statement , named after the German town where 32 of the [G] MSK<15> in the field gathered in 2006 to sort out the evidence . [H] concluded that trends toward rising [B] [D] were mainly due to increased population and economic activity in the path of [A] , that it was not currently possible to determine the portion of [D] attributable to [I] , and that [H] didn ’ t expect that situation to change in the near future . Advertisement Article content Shortly thereafter , MSK<10> MSK<11> released MSK<10> , largely agreeing with the [F] , while MSK<12> and highlighting MSK<12> in the Summary for Policymakers ) that suggested a link between [I] and [A] - [C] [D] . But the MSK<13> of MSK<12> MSK<14> who just happened to be the same MSK<11> [G] MSK<13> who injected MSK<12> into [E] MSK<14> later admitted his claim was incorrect , and when MSK<12> was finally published , denied the connection . ",[None],"[None, None, None, None, None, None, None, None, None, None, None, None, None]",partial match
9,"[A] is a [E] at University of Colorado in Boulder who , up until a few years ago , did world - [B] research on [F] change and extreme [F] . [A] found [C] . [A] also helped convene major academic panels to survey [C] and communicate the near - unanimous [E] consensus on this [D] to policymakers . For [A] efforts , [A] was [D] to a vicious , well - funded smear campaign backed by , among others , the Obama White House and [B] Democratic congressmen , culminating in [A] decision in 2015 to quit the field . ",[None],[None],exact match
10,"[A] [B] in [C] may be [D] to [E] , experts have said . [E] is actually big enough to spot from space but may have gone unnoticed due to previously being hidden beneath a lot of ice , [F] suggests . [G] temperatures in [C] over the past decades have been [D] to glacial retreat , which is a possible trigger for [E] appearance . Extreme melting and [B] to the [A] may have released pressure on to the continent , allowing the ground to [G] up , [F] claims . ",[None],[None],exact match
11,"[A] temperatures in [B] over the past decades have been linked to [C] [D] , which is a possible trigger for [E] appearance . Extreme melting and changes to the climate may have [F] on to the continent , [G] the [H] to [A] up , a Nature report claims . MSK<12> As [I] have [D] in [B] , [I] have [F] on MSK<10> , [G] MSK<10> to MSK<11> and [A] , MSK<12> said Lindsay Prothro , a [C] geologist at Texas A & M University – Corpus Christi . MSK<11> [H] can accelerate the ice cracking and falling away , which may be what happened with [E] that potentially emerged off the coast of [B] around 2010 . ","[None, None]",[None],partial match
12,"[G] As [A] have retreated in West [B] , [A] have released pressure on [C] , allowing [H] to [D] and rise , [G] said Lindsay Prothro , a glacial geologist at Texas A & M University – Corpus Christi . [D] ground can accelerate the ice cracking and falling away , which may be what happened with [E] that potentially emerged off the coast of [B] around 2010 . [E] has been named after Sif , the Norse goddess of [C] and wife of Thor . [E] was first spotted by [F] as [F] research vessel passed through Pine Island Bay . ",[None],[None],exact match
13,"This bay is where [A] flows into from the Pine Island [B] , one of the fastest - retreating [B] in Antarctica . According to Nature News , [C] are n't sure how long [D] has been visible but [C] think climate change may be behind [D] appearance . [E] was one of the investigators on the expedition that spotted [D] . [E] tweeted : [F] After being the first visitors , [G] can now confirm that [D] is made of granite and that [D] is covered by remnant [A] shelf , and a few seals . [F] ",[None],[None],exact match
14,"That section of [A] , which forms the border with [B] and empties into [B] , has [B] own severe problems , and relies on a Mexican tributary for most of [B] water . As [A] [C] , crews from the United States [D] and [E] Service [F] into action , [G] to [H] the Rio Grande silvery [I] , a federally protected endangered species that used to thrive along the full length of [A] but now is found only in the upper reaches . [J] have been [H] MSK<10> most [F] and [F] for about 20 years , running nets through pools that remain as [A] [C] up and delivering MSK<10> to wetter areas upstream . Normally [J] would start this [G] in June , said Thomas P. Archdeacon , a [D] and [E] biologist who heads the [I] [H] operation . ",[None],[None],exact match
15,"If you don ’ t [A] managing these [B] , then [C] are going to [A] [D] up . Thirty [E] later , [C] are still ignoring it , ” said [F] . [F] was referring to warnings [F] made [E] ago , telling officials that warding off [G] [D] in [I] and [I] creates kindling fuelling [H] . Such rules make it more difficult to deploy [G] [D] , which are controlled [D] designed to cull all of the underbrush in [B] to lessen the chance of massive [H] , [F] noted . ",[None],[None],exact match
16,"All told , the [A] have churned through more than 4.5 million acres in 12 states . ( RELATED : [A] , Blackouts And High [H] Prices : Californians Fight Familiar Foes Amid Pandemic ) Shortly before leaving office , [B] introduced [C] , making it difficult for officials to scan the land for the kind of kindling that [H] massive conflagrations . The move was part of the [G] [D] Plan ( NWFP ) , a resolution [E] by [B] in 1994 to protect [D] from being over-logged . Ten years before [C] , [F] placed the [G] spotted owl on the Endangered Species Act , forcing [F] to [E] a new policy that resulted in a greater reduction in timber harvests . ",[None],[None],exact match
17,"Shortly before leaving office in 2001 , Clinton limited the ability of the United [F] [A] Service to thin out a dense thicket of foliage and downed trees on federal land to bring the West into a pristine [F] , [B] , told the Daily Caller News Foundation . [C] created a ticking time bomb , [B] argues . [G] If you don ’ t [D] managing these [A] , then [E] are going to [D] burning up . Thirty years later , [E] are still ignoring [C] , [G] said [B] . ","[None, None]",[None],partial match
18,"Such rules make it more difficult to deploy prescribed [A] , which are controlled [A] designed to cull all of the underbrush in [B] to lessen the chance of massive [C] , [D] noted . Years of keeping these areas in their natural [E] result in dead trees and [F] organic [G] settling on the [B] floor , turning such [G] into matchsticks soaked in jet fuel during [F] seasons , [D] said . [D] comments come as wildfires continue churning through parts of [H] , [H] , and Washington , media reports show . [C] have killed 26 [I] in West Coast [E] since August , including 19 [I] in [H] , and have culminated in more than half - a-million [I] evacuating [H] , a number representing roughly 10 % of the [E] ’ s overall population . ","[None, None, None]",[None],partial match
19,"Those numbers [A] between MSK<14> and [B] and continued [A] — an average of only 2.1 billion feet of [C] was removed from the [D] between [B] and 2013 , according to the data . That [E] [F] an 80 % decline . [G] They [E] ve gone and left hundreds of thousands of acres of [H] [C] , a [I] bomb waiting to [J] , standing in place because the black back woodpecker prefers that habitat , [G] MSK<10> said . [G] MSK<11> [E] [F] great for lawyers , but MSK<11> [E] [F] bad for people who breathe air or work in the [C] . [G] [G] The prescribed [H] are an ancient form of MSK<15> for keeping the MSK<12> down so these events don [E] t [J] , [G] MSK<10> added , referring to Native American Indians who used controlled [H] to ward away pests and prevent MSK<13> from licking their homes . The Clinton MSK<15> [E] [F] plan to turn forests in the West into pristine [D] free of human interference risked MSK<12> [G] MSK<13> reminiscent of the Tillamook [H] , the 1910 [I] and the Yellowstone [I] , [G] MSK<10> , told Evergreen magazine in MSK<14> , when the NWFP came into effect . ","[None, None]",[None],partial match
20,"[A] [B] [C] great for lawyers , but [A] [B] [C] bad for people who breathe air or work in the woods . [D] [D] The prescribed [E] are an ancient form of MSK<15> for keeping the [F] down so these events don [B] t happen , [D] [G] added , referring to Native American Indians who used controlled [E] to ward away pests and prevent [H] from licking their homes . The Clinton MSK<15> [B] [C] plan to turn forests in the MSK<14> into pristine land free of [I] interference risked [F] [D] [H] reminiscent of the Tillamook [E] , the 1910 [J] and the Yellowstone [J] , [D] [G] , who is based in MSK<10> , told Evergreen magazine in 1994 , when the NWFP came into effect . MSK<14> MSK<10> had one major [J] above MSK<13> MSK<11> between 1952 and MSK<12> , reports show . The Silver Complex [J] of MSK<12> snapped that streak after torching more than MSK<13> MSK<11> in the Kalmiopsis Wilderness area , killing rare plants and trees the federal government sought to protect from [I] activities . ",[None],[None],exact match
21,"[A] made a significant change to [B] management nearly 30 [C] that [D] the conditions necessary for massive wildfires to consume portions of [E] , according to one fire expert who predicted the problem [C] . Shortly before leaving office in 2001 , [A] limited the ability of the United [G] Forest Service to thin out a dense thicket of foliage and downed trees on [B] to bring [E] into a pristine [G] , [F] , told the Daily Caller News Foundation . [A] decision [D] a ticking time bomb , [F] argues . “ ",[None],[None],exact match
