,sentence1,sentence2,gold_label,prediction
0,"In 2013 Pielke testified to the United States Congress and relayed the IPCC findings . Shortly thereafter , Obama ’ s science advisor John Holdren accused him of misleading Congress and launched a lengthy but ill-informed attack on Pielke , which prompted congressional Democrats to open an investigation into Pielke ’ s sources of funding ( which quickly fizzled amid benign conclusions ) . Meanwhile heavily funded left-wing groups succeeded in getting him fired from a popular internet news platform . In 2015",This is an example of fallacy of logic logical fallacy,contradiction,Correct
1,"In 2013 Pielke testified to the United States Congress and relayed the IPCC findings . Shortly thereafter , Obama ’ s science advisor John Holdren accused him of misleading Congress and launched a lengthy but ill-informed attack on Pielke , which prompted congressional Democrats to open an investigation into Pielke ’ s sources of funding ( which quickly fizzled amid benign conclusions ) . Meanwhile heavily funded left-wing groups succeeded in getting him fired from a popular internet news platform . In 2015",This is an example of equivocation logical fallacy,contradiction,Correct
2,"In 2013 Pielke testified to the United States Congress and relayed the IPCC findings . Shortly thereafter , Obama ’ s science advisor John Holdren accused him of misleading Congress and launched a lengthy but ill-informed attack on Pielke , which prompted congressional Democrats to open an investigation into Pielke ’ s sources of funding ( which quickly fizzled amid benign conclusions ) . Meanwhile heavily funded left-wing groups succeeded in getting him fired from a popular internet news platform . In 2015",This is an example of circular reasoning logical fallacy,contradiction,Correct
3,"In 2013 Pielke testified to the United States Congress and relayed the IPCC findings . Shortly thereafter , Obama ’ s science advisor John Holdren accused him of misleading Congress and launched a lengthy but ill-informed attack on Pielke , which prompted congressional Democrats to open an investigation into Pielke ’ s sources of funding ( which quickly fizzled amid benign conclusions ) . Meanwhile heavily funded left-wing groups succeeded in getting him fired from a popular internet news platform . In 2015",This is an example of fallacy of relevance logical fallacy,contradiction,Wrong
4,"In 2013 Pielke testified to the United States Congress and relayed the IPCC findings . Shortly thereafter , Obama ’ s science advisor John Holdren accused him of misleading Congress and launched a lengthy but ill-informed attack on Pielke , which prompted congressional Democrats to open an investigation into Pielke ’ s sources of funding ( which quickly fizzled amid benign conclusions ) . Meanwhile heavily funded left-wing groups succeeded in getting him fired from a popular internet news platform . In 2015",This is an example of fallacy of extension logical fallacy,contradiction,Correct
5,"In 2013 Pielke testified to the United States Congress and relayed the IPCC findings . Shortly thereafter , Obama ’ s science advisor John Holdren accused him of misleading Congress and launched a lengthy but ill-informed attack on Pielke , which prompted congressional Democrats to open an investigation into Pielke ’ s sources of funding ( which quickly fizzled amid benign conclusions ) . Meanwhile heavily funded left-wing groups succeeded in getting him fired from a popular internet news platform . In 2015",This is an example of fallacy of credibility logical fallacy,contradiction,Correct
6,"In 2013 Pielke testified to the United States Congress and relayed the IPCC findings . Shortly thereafter , Obama ’ s science advisor John Holdren accused him of misleading Congress and launched a lengthy but ill-informed attack on Pielke , which prompted congressional Democrats to open an investigation into Pielke ’ s sources of funding ( which quickly fizzled amid benign conclusions ) . Meanwhile heavily funded left-wing groups succeeded in getting him fired from a popular internet news platform . In 2015",This is an example of appeal to emotion logical fallacy,contradiction,Correct
7,"In 2013 Pielke testified to the United States Congress and relayed the IPCC findings . Shortly thereafter , Obama ’ s science advisor John Holdren accused him of misleading Congress and launched a lengthy but ill-informed attack on Pielke , which prompted congressional Democrats to open an investigation into Pielke ’ s sources of funding ( which quickly fizzled amid benign conclusions ) . Meanwhile heavily funded left-wing groups succeeded in getting him fired from a popular internet news platform . In 2015",This is an example of ad hominem logical fallacy,contradiction,Wrong
8,"In 2013 Pielke testified to the United States Congress and relayed the IPCC findings . Shortly thereafter , Obama ’ s science advisor John Holdren accused him of misleading Congress and launched a lengthy but ill-informed attack on Pielke , which prompted congressional Democrats to open an investigation into Pielke ’ s sources of funding ( which quickly fizzled amid benign conclusions ) . Meanwhile heavily funded left-wing groups succeeded in getting him fired from a popular internet news platform . In 2015",This is an example of false causality logical fallacy,contradiction,Wrong
9,"In 2013 Pielke testified to the United States Congress and relayed the IPCC findings . Shortly thereafter , Obama ’ s science advisor John Holdren accused him of misleading Congress and launched a lengthy but ill-informed attack on Pielke , which prompted congressional Democrats to open an investigation into Pielke ’ s sources of funding ( which quickly fizzled amid benign conclusions ) . Meanwhile heavily funded left-wing groups succeeded in getting him fired from a popular internet news platform . In 2015",This is an example of ad populum logical fallacy,contradiction,Correct
