,text,ground_truth_labels,model_predicted_labels,result
0,""" Just like students are given a couple of [A] of [D] before taking exams , [B] should also be given few days or [A] to [D] [B] before an operation or [C] , after all [C] is not as easy task "" Is an example of .... ",['fallacy of logic'],"['appeal to emotion', 'faulty generalization']",incorrect
1,You do n’t have to do this . [A] grandmother is in the hospital . [A] need [A] salary to support [B] medication . [B] ’s dying . ,['appeal to emotion'],"['appeal to emotion', 'fallacy of relevance']",partial match
2,"I know [A] . [A] are all [B] . Therefore , Kentuckians are [B] . ",['faulty generalization'],"['faulty generalization', 'fallacy of logic']",partial match
3,[A] : What are [B] ? Do you even know ? [C] of State : [D] 're ... what [D] [E] to make [F] ! [A] : But why do [D] [E] [D] to make [F] ? [C] of Defense : [ raises hand after a pause ] Because [B] . ,['circular reasoning'],['fallacy of relevance'],incorrect
4,"This is a fallacy of irrelevance that is based solely on someone 's or [A] history , origin , or source rather than [A] current meaning ",['ad hominem'],"['intentional', 'fallacy of credibility']",incorrect
5,[A] : [A] should not be [B] that ... it has been scientifically proven that [B] [C] are no good for [A] health . Hugh : [A] [B] [C] all the time so that ca n’t be true . ,['ad hominem'],"['ad hominem', 'fallacy of extension']",partial match
6,"[A] : [B] [A] [C] that [D] is morally [E] . [B] [F] : [B] Of course [F] would say that , [F] ’re a [G] . [B] [A] : [B] What about the arguments [A] gave to support [A] position ? [B] [F] : [B] Those do n’t count . Like [A] said , [F] ’re a [G] , so [F] have to say that [D] is [E] . Further , [F] are just a lackey to the Pope , so [A] ca n’t [C] what [F] say . [B] ",['ad hominem'],"['ad hominem', 'fallacy of extension']",partial match
7,"If [A] use one more can of hairspray this month , the ozone layer will not [B] , and [A] will not [B] ! ",['faulty generalization'],"['appeal to emotion', 'faulty generalization']",partial match
8,"Argues that because [A] is popular , [A] must be right . ",['ad populum'],"['ad populum', 'faulty generalization']",partial match
9,[A] either have to cut taxes or leave a huge debt for [A] children . ,['false dilemma'],['false dilemma'],exact match
10,""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ... ",['ad hominem'],['ad hominem'],exact match
11,"The best example of this fallacy is presented by the person who coined this term , [A] in [A] 2007 book , The Black Swan . There are two people ",['false causality'],"['false dilemma', 'faulty generalization', 'fallacy of credibility']",incorrect
12,""" [A] drank [B] and now [A] am [C] , so [B] must have made [A] [C] . "" ",['false causality'],['false causality'],exact match
13,Teenagers are too immature and self - absorbed to understand anything about global issues . ,['faulty generalization'],['ad hominem'],incorrect
14,"[A] is watching television when [A] sees a commercial for [B] . [A] says , "" This is the best [B] on the market because no other [B] makers have been able to prove otherwise ! "" What fallacy has [A] committed ? ",['intentional'],"['intentional', 'fallacy of credibility']",partial match
15,""" No one stops to process ... No one appreciates the value "" is an example of ",['faulty generalization'],[],incorrect
16,Everyone who is really into [A] already owns the latest [A] [A] . Do n't be the only one left out ! Which logical fallacy is being used in the passage ? ,['ad populum'],"['ad populum', 'faulty generalization']",partial match
17,""" A 2005 Gallup Poll found that an estimated [D] % of Americans over the [D] of [D] believe in [A] - or that the position of [B] and planets can affect [C] ’s lives . [B] is roughly 75,000,000 [C] . Therefore , there must be some truth to [A] ! "" ",['ad populum'],['ad populum'],exact match
18,""" Drivers in Richmond are terrible . Why does everyone in a big city drive like that ? "" ",['ad hominem'],"['ad populum', 'faulty generalization']",incorrect
19,"No [A] under [B] are [C] . No [C] are [D] . Therefore , all [A] under [B] are [D] . ",['fallacy of logic'],"['faulty generalization', 'equivocation', 'fallacy of logic']",partial match
20,""" Why [A] about pandas going extinct , when [B] have the homeless in [B] country to [A] about ? "" ",['fallacy of relevance'],"['fallacy of relevance', 'fallacy of extension']",partial match
21,"The fallacy of equivocation occurs when a key term or phrase in [C] is used in an ambiguous way , with one [A] in [B] and then another [A] in [B] . ","['equivocation', 'equivocation']","['fallacy of relevance', 'faulty generalization', 'equivocation', 'fallacy of relevance', 'faulty generalization', 'equivocation']",partial match
22,"Everyone in our family has gone to the University of Tennessee , so you need to apply to UT . ",['fallacy of credibility'],"['ad populum', 'fallacy of credibility']",partial match
23,Schools are [A] families ; therefore teachers ( [A] [B] ) should be allowed to discipline [B] students . Which logical fallacy is represented here ? ,['fallacy of logic'],[],incorrect
24,Recent auto accidents in [A] neighborhood have led [A] to propose to the city council that the [B] along Main Street be [C] to calm the traffic flow . Opponents complain that [C] [B] all over town is counterproductive and an unnecessary burden on drivers . ,['fallacy of extension'],['fallacy of extension'],exact match
25,"Whatever [A] by [B] should be [C] , because whatever [A] by [B] is a [D] from [E] and all [D] from [E] should be [C] . Identify the logical fallacy commited in this argument . ",['equivocation'],['circular reasoning'],incorrect
26,""" [A] spoke in the trial as a witness in support of testing perfumes on animals , and [A] persuaded me . "" ",['fallacy of credibility'],"['appeal to emotion', 'fallacy of credibility']",partial match
27,"[D] . A [A] lifestyle contributes to [B] . [D] . [C] have become more [A] in the last few decades . C. Therefore , the rise in [B] can be fixed by [C] getting more exercise . ",['false causality'],['false causality'],exact match
28,Executions are moral because we must have a death penalty to discourage violent crime . ,['circular reasoning'],"['appeal to emotion', 'circular reasoning']",partial match
29,"Everyone knows that Japanese DVD [A] are the best . After all , the outsell American [A] two - to - one . ",['ad populum'],['ad populum'],exact match
30,"[A] has a fever , sinus congestion , a cough , and ca n’t come to school , so [A] probably has a test later today . ",['false causality'],['faulty generalization'],incorrect
31,"[A] says the sun is fully risen at 5:00 am , but how would [A] know [A] sleeps in until noon . ( love you [A] all [B] all [B] ) ",['ad hominem'],"['fallacy of relevance', 'ad hominem', 'fallacy of extension']",partial match
32,"[A] says we need to wear masks , but [A] is the oldest , meanest doctor around . [A] ’m sure what [A] says is n’t true at all . ",['ad hominem'],"['ad hominem', 'fallacy of credibility']",partial match
33,"You should drive on the right side of the road because that is what [A] says , and [A] is [A] . ",['circular reasoning'],['circular reasoning'],exact match
34,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is ",['faulty generalization'],['faulty generalization'],exact match
35,"[A] has the greatest food in town . [A] was voted # 1 by the local paper . Therefore , Phil , the owner of [A] , should run for president of the United States . ",['fallacy of logic'],"['ad populum', 'fallacy of credibility']",incorrect
36,"[A] thinks everyone should vote . However , [A] once went to prison for drug use . So , [A] 's obviously wrong . ",['ad hominem'],['ad hominem'],exact match
37,Let 's talk about [A] . Where did [B] get the poison [B] used on [A] ? ,['intentional'],"['fallacy of relevance', 'intentional']",partial match
38,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" ",['false dilemma'],['false dilemma'],exact match
39,"No [A] are [B] . Some [B] are not [C] . Therefore , some [C] are not [A] . ",['fallacy of logic'],"['intentional', 'fallacy of logic']",partial match
