,Unnamed: 0,source_article,logical_fallacies,masked_articles
0,0,The noted oceanographer Walter Munk referred to sea-level rise as an “ enigma ” ; it has also been called a riddle and a puzzle .,['fallacy of credibility'],The noted oceanographer Walter Munk referred to MSK<0> as an “ enigma ” ; MSK<0> has also been called a riddle and a puzzle . 
1,1,I therefore conclude—contrary to the general wisdom—that the temperature of sea water has no direct effect on sea-level rise .,['fallacy of logic'],I therefore conclude MSK<0> contrary to the general wisdom MSK<0> that the temperature of MSK<1> water has no direct effect on MSK<1> - level rise . 
2,2,"The onset of a new glaciation could cause the sea level to stop rising . It could even fall 400 feet , to the level at the last glaciation maximum 18,000 years ago .",['fallacy of extension'],"MSK<0> could cause the sea MSK<1> to stop rising . MSK<0> could even fall 400 feet , to the MSK<1> at the last glaciation maximum 18,000 years ago . "
3,3,"Currently , sea-level rise does not seem to depend on ocean temperature , and certainly not on CO2 .",['false dilemma'],"Currently , MSK<0> - level rise does not seem to depend on MSK<0> temperature , and certainly not on CO2 . "
4,4,"I conclude that it must be ice accumulation , through evaporation of ocean water , and subsequent precipitation turning into ice . Evidence suggests that accumulation of ice on the Antarctic continent has been offsetting the steric effect for at least several centuries .",['false causality'],"I conclude that it must be MSK<0> MSK<1> , through evaporation of ocean water , and subsequent precipitation turning into MSK<0> . Evidence suggests that MSK<1> of MSK<0> on the Antarctic continent has been offsetting the steric effect for at least several centuries . "
5,5,"Of course , a lot can happen in 7,000 years . The onset of a new glaciation could cause the sea level to stop rising .",['fallacy of logic'],"Of course , a lot can happen in 7,000 years . The onset of a new glaciation could cause the sea level to stop rising . "
6,6,There is nothing we can do about rising sea levels in the meantime .,['fallacy of logic'],There is nothing we can do about rising sea levels in the meantime . 
7,7,"But by studying a very short time interval , it is possible to sidestep most of the complications , like “ isostatic adjustment ” of the shoreline ( as continents rise after the overlying ice has melted ) and “ subsidence ” of the shoreline ( as ground water and minerals are extracted ) .",['intentional'],"But by studying a very short time interval , it is possible to sidestep most of the complications , like MSK<0> isostatic adjustment MSK<0> of MSK<1> ( as continents rise after the overlying ice has melted ) and MSK<0> subsidence MSK<0> of MSK<1> ( as ground water and minerals are extracted ) . "
8,8,"I chose to assess the sea-level trend from 1915-45 , when a genuine , independently confirmed warming of approximately 0.5 degree Celsius occurred . I note particularly that sea-level rise is not affected by the warming ; it continues at the same rate , 1.8 millimeters a year , according to a 1990 review by Andrew S. Trupin and John Wahr .",['intentional'],"MSK<0> chose to assess the sea - level trend from 1915 - 45 , when MSK<1> occurred . MSK<0> note particularly that MSK<2> is not affected by MSK<1> ; MSK<2> continues at the same rate , 1.8 millimeters a year , according to a 1990 review by Andrew S. Trupin and John Wahr . "
9,9,"I note particularly that sea-level rise is not affected by the warming ; it continues at the same rate , 1.8 millimeters a year , according to a 1990 review by Andrew S. Trupin and John Wahr . I therefore conclude—contrary to the general wisdom—that the temperature of sea water has no direct effect on sea-level rise .",['fallacy of credibility'],"MSK<0> note particularly that MSK<1> is not affected by the warming ; MSK<1> continues at the same rate , 1.8 millimeters a year , according to a 1990 review by Andrew S. Trupin and John Wahr . MSK<0> therefore conclude MSK<2> contrary to the general wisdom MSK<2> that the temperature of sea water has no direct effect on MSK<1> . "
10,10,Yet there is little heat available in the Antarctic to support melting .,['fallacy of relevance'],Yet there is little heat available in the Antarctic to support melting . 
11,11,By 2100 the seas will rise another 6 inches or so—a far cry from Al Gore ’ s alarming numbers .,['ad populum'],By 2100 the seas will rise another 6 inches or so — a far cry from Al Gore ’ s alarming numbers . 
12,12,"The Little Ice Age
ended as recently as 1850 . Therefore , it is no surprise that we now are expe riencing a period of warming .",['false causality'],"MSK<0> ended as recently as 1850 . Therefore , MSK<0> is no surprise that we now are expe riencing a period of warming . "
13,13,Only very few peer-reviewed papers even go so far as to say that recent warming is chiefly anthropogenic .,['intentional'],Only very few peer - reviewed papers even go so far as to say that recent warming is chiefly anthropogenic . 
14,14,Warming is far slower than predicted,['intentional'],Warming is far slower than predicted 
15,15,It tells us that we are far from understanding climate change .,['intentional'],It tells MSK<0> that MSK<0> are far from understanding climate change . 
16,16,"Climate policy relies on inadequate models
Climate models have many shortcomings and are not remotely plausible as policy tools .",['faulty generalization'],MSK<0> MSK<1> relies on inadequate MSK<2> MSK<0> MSK<2> have many shortcomings and are not remotely plausible as MSK<1> tools . 
17,17,Natural as well as anthropogenic factors cause warming,['fallacy of credibility'],Natural as well as anthropogenic factors cause warming 
18,18,"The geological archive reveals that Earth ’ s climate has varied as long as the planet has existed , with natural cold and warm phases .",['fallacy of credibility'],"MSK<0> reveals that Earth ’ s climate has varied as long as MSK<0> has existed , with natural MSK<1> and MSK<1> phases . "
19,19,"Climate science should be less political , while climate policies should be more scientific . Scientists should openly address the uncertainties and exaggerations in their predictions of global warming , while politicians should dispassionately count the real benefits as well as the imagined costs of adaptation to global warming , and the real costs as well as the imagined benefits of mitigation .",['intentional'],"MSK<0> MSK<8> should be less political , while MSK<0> policies should be more MSK<8> . MSK<1> should openly address the uncertainties and exaggerations in MSK<1> predictions of MSK<3> , while politicians should dispassionately count the MSK<4> MSK<5> as well as the MSK<6> MSK<7> of adaptation to MSK<3> , and the MSK<4> MSK<7> as well as the MSK<6> MSK<5> of mitigation . "
20,20,A global network of 500 scientists and professionals has prepared this urgent message .,"['fallacy of credibility', 'ad populum']",A global network of 500 scientists and professionals has prepared this urgent message . 
21,21,"In addition , they ignore the fact that enriching the atmosphere with CO2 is beneficial . CO2 is plant food , the basis of all life on Earth
CO2 is not a pollutant .",['fallacy of relevance'],"In addition , they ignore the fact that enriching the atmosphere with MSK<0> is beneficial . MSK<0> is plant food , the basis of all life on Earth CO2 is not a pollutant . "
22,22,"CO2 is plant food , the basis of all life on Earth
CO2 is not a pollutant . It is essential to all life on Earth . Photosynthesis is a blessing . More CO2 is beneficial for nature , greening the Earth : additional CO2 in the air has promoted growth in global plant biomass . It is also good for agriculture , increasing the yields of crops worldwide .",['fallacy of relevance'],"MSK<0> is MSK<1> food , MSK<2> is not a pollutant . MSK<2> is essential to coref1 . Photosynthesis is a blessing . More MSK<0> is beneficial for nature , greening the Earth : additional MSK<0> in the air has promoted growth in MSK<3> MSK<1> biomass . It is also good for agriculture , increasing the yields of crops MSK<3> . "
23,23,"For instance , wind turbines kill birds and insects , and palm-oil plantations destroy the biodiversity of the rainforests .",['intentional'],"For instance , wind turbines kill birds and insects , and palm - oil plantations destroy the biodiversity of the rainforests . "
24,24,"It shows that ECS is probably between two and 4.5 degrees , possibly as low as 1.5 but not lower , and possibly as high as nine degrees .",['intentional'],"It shows that ECS is MSK<1> between two and MSK<2> MSK<0> , MSK<1> as MSK<3> as MSK<2> but not MSK<3> , and MSK<1> as high as nine MSK<0> . "
