,Unnamed: 0,source_article,logical_fallacies,masked_articles
0,0,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake",['intentional'],"Rep. Bill Posey ( R - FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake "
1,1,"`` Look , if you want to characterize a temperature above today 's temperature as normal , you 're free to do that , but that does n't mean that 's a planet we want to live on , '' Duffy said .",['intentional'],"MSK<3> Look , if MSK<0> MSK<1> to characterize MSK<2> as normal , MSK<0> 're free to do MSK<2> , but that does n't mean MSK<2> 's a planet we MSK<1> to live on , MSK<3> Duffy said . "
2,2,"At one point , Smith showed a slide of two charts that he said demonstrated how the rate of sea-level rise does not equal the sharp spike in the consumption of fossil fuels .",['intentional'],"At one point , MSK<0> showed a slide of two charts that MSK<0> said demonstrated how the rate of sea - level rise does not equal the sharp spike in the consumption of fossil fuels . "
3,3,"Brooks then said that erosion plays a significant role in sea-level rise , which is not an idea embraced by mainstream climate researchers .",['faulty generalization'],"Brooks then said that erosion plays a significant role in sea - level rise , which is not an idea embraced by mainstream climate researchers . "
4,4,Brooks added that Antarctic ice is growing .,['intentional'],Brooks added that Antarctic ice is growing . 
5,5,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''","['intentional', 'intentional']","Now , MSK<0> could make a different argument if MSK<0> want to talk about Greenland or the Arctic . '' "
6,6,The Earth is not warming .,['intentional'],The Earth is not warming . 
7,7,The White Cliffs of Dover are tumbling into the sea and causing sea levels to rise .,['intentional'],The White Cliffs of Dover are tumbling into the MSK<0> and causing MSK<0> levels to rise . 
8,8,Global warming is helping grow the Antarctic ice sheet .,['intentional'],Global warming is helping grow the Antarctic ice sheet . 
9,9,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .","['ad hominem', 'fallacy of relevance']","Rep. Bill Posey ( R - FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme . "
10,10,,[],
11,11,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .","['false causality', 'intentional']","The epic amount of rain that led to deadly , catastrophic flooding across large parts of MSK<0> and MSK<0> is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming . "
12,12,"While it 's too soon to say precisely how global warming may have affected the rare confluence of events that conspired to dump at least 26.88 inches of rain in less than four days on South Carolina , changes in extreme precipitation events are one of global warming 's most well-documented climate change impacts .",['intentional'],"While it 's too soon to say precisely how MSK<0> may have affected the rare confluence of MSK<1> that conspired to dump at least 26.88 inches of MSK<3> in less than four days on South Carolina , MSK<2> in extreme MSK<3> MSK<1> are one of MSK<0> most well - documented climate MSK<2> impacts . "
13,13,"Updated data from NASA satellite instruments reveal the Earth ’ s polar ice caps have not receded at all since the satellite instruments began measuring the ice caps in 1979 . Since the end of 2012 , moreover , total polar ice extent has largely remained above the post-1979 average .",['intentional'],"Updated data from MSK<0> reveal MSK<1> have not receded at all since MSK<0> began measuring MSK<1> in MSK<2> . Since the end of 2012 , moreover , total polar ice extent has largely remained above the MSK<2> average . "
14,14,Nicklen is no stranger to bears .,['appeal to emotion'],Nicklen is no stranger to bears . 
15,15,The study found climate deniers are able to downplay the threat of climate change by discrediting the threat facing polar bears .,['appeal to emotion'],The study found climate deniers are able to downplay MSK<0> by discrediting MSK<0> . 
16,16,"But the emaciated polar bear , featured in videos Nicklen published to social media on December 5 , was one of the most gut-wrenching sights he 's ever seen .",['appeal to emotion'],"But the emaciated polar bear , featured in videos Nicklen published to social media on December 5 , was one of the most gut - wrenching sights he 's ever seen . "
17,17,"`` We stood there crying—filming with tears rolling down our cheeks , '' he said .",['appeal to emotion'],"MSK<1> MSK<0> stood there crying — filming with tears rolling down MSK<0> cheeks , MSK<1> he said . "
18,18,"Video shows the polar bear clinging to life , its white hair limply covering its thin , bony frame . One of the bear 's back legs drags behind it as it walks , likely due to muscle atrophy . Looking for food , the polar bear slowly rummages through a nearby trashcan used seasonally by Inuit fishers . It finds nothing and resignedly collapses back down onto the ground . In the days since Nicklen posted the footage , he 's been asked why he didn ’ t intervene .",['appeal to emotion'],"MSK<2> shows MSK<0> clinging to life , MSK<0> white hair limply covering MSK<0> thin , bony frame . One of MSK<0> back legs drags behind MSK<0> as MSK<0> walks , likely due to muscle atrophy . Looking for food , MSK<0> slowly rummages through a nearby trashcan used seasonally by Inuit fishers . MSK<0> finds nothing and resignedly collapses back down onto the ground . In the days since MSK<1> posted the MSK<2> , MSK<1> 's been asked why MSK<1> didn ’ t intervene . "
