,source_article,new_label_2
929,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.",fallacy of credibility
216,"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.",ad hominem
582,"Sarah wakes up one morning to find that she has just slept through her anatomy test. She emails her teacher and asks if she can make up the test. Sarah states that she deserves to take it over because she didn't sleep well because her boyfriend just broke up with her, her dog is sick and she stained her favorite dress. What fallacy is this?",appeal to emotion
1689,We either ban hairspray or the world will end.,false dilemma
1758,"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""",false dilemma
339,40 million people can't be wrong! Buy the new Iphone XIV today!,ad populum
47,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""",ad hominem
69,That answer you just gave cannot be right because you are always so rude.,ad hominem
2387,"Trump presents a dark image of America if Clinton is elected, with “Syrian refugees flooding in, illegal immigrants convicted of crimes staying.”",slippery slope
1893,"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",faulty generalization
1839,Don’t waste your money on a home security system; master thieves will still be able to get into your house.,false dilemma
1521,"""Every time my sister uses hairspray, it is an extremely hot day"" is an example of",false causality
28,You can't believe Jack when he says there is a God because he doesn't even have a job.,ad hominem
1670,"Every time I wear this necklace, I pass my exams. Therefore, wearing this necklace causes me to pass my exams.",false causality
1769,"“If you really loved me, you would buy me everything I ever wanted!”",false dilemma
1601,The accident was caused by the taxi parking in the street,false causality
1534,"Earthquakes are caused when the plates of the Earth's crust move. Earthquakes happen along ""fault lines"" in the earth’s crust. When the plates in the Earth suddenly shift, the Earth will begin to shift, shake or tremble.
What is the central idea?",false causality
362,"taps into people's desire to belong to a group. ""Everyone else is doing it!""",ad populum
1776,I called my friend and he didn't answer. He wasn't home or he was dead.,false dilemma
332,"If everyone believes it, you should too!",ad populum
245,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""",ad hominem
130,"""I can't trust that doctor's advice on how to raise my child. He has never been a mother.""",ad hominem
1695,Too much candy can cause cavities. You should avoid eating any candy unless you want cavities.,false dilemma
1757,"You've got to teach the boys logic! If you don't teach them logic, they won't learn how to think! And they'll become hobos and die in prison! Don't you care about your sons? (Mother to Father)",false dilemma
1109,"Person 1: I think pollution from humans contributes to climate change.

Person 2: So, you think humans are directly responsible for extreme weather, like hurricanes, and have caused the droughts in the southwestern U.S.? If that’s the case, maybe we just need to go to the southwest and perform a “rain dance.”",fallacy of extension
2332,"""If you lie, than you will end up in jail."" Is an example of...",slippery slope
822,Mr. Casal was very tired because he had no energy.,circular reasoning
1976,My teacher told us she learned the hard way that procrastination is a bad habit!,faulty generalization
1283,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?",fallacy of relevance
1254,"If someone told you, ""Why should we be worrying about how the government treats Native people, when people in our city can't get a job?"" what logical fallacy are they using?",fallacy of relevance
1781,"Lisa is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise, the school library will close!""
Of what fallacy is this an example?",false dilemma
4,"Oh, please. What would you know about labor laws? You don’t even have a job.",ad hominem
