,source_article,new_label_2
427,You should listen to Ellie Goulding because everyone is listening to her music.,ad populum
689,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com",circular reasoning
924,"""If my years as a Marine taught me anything, it's that caution is the best policy in this sort of situation.""?",fallacy of credibility
1971,My mom says that most tourist from France are rude. She had to wait on one the other day and the lady threw her pancakes on the ground because they were not big enough.,faulty generalization
1564,You know Jane Fonda’s exercise videos must be worth the money. Look at the great shape she’s in.,false causality
737,"Thanks to her enduring popularity with employees, Sophia Lloyd is the best-liked CEO in our company's history.",circular reasoning
74,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth""",ad hominem
18,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That my be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64oz of soda yesterday!",ad hominem
783,Has your psychology department stopped teaching that ineffective approach to therapy yet?,circular reasoning
1647,"ghosts must exist, because nobody has been able to prove that they don't is an example of",false causality
43,Leonardo DiCaprio is just a dumb actor! What does he really know about climate change?!,ad hominem
1104,Death penalty will not scare criminals because they don’t expect to be caught,fallacy of extension
2294,"If you don't pass this quiz, you will get a low grade. This will affect your score in the gradebook, you will fail Eng II. You will not graduate Highschool. You will not get a good job.",slippery slope
1155,"What I object to most about those people who oppose capital punishment is that they believe that the lives of convicted murderers are more important than the lives of the police and prison guards who protect us. But, obviously, since the lives of those who protect us are of the greatest value, no one should oppose capital punishment.",fallacy of extension
10,"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all.",ad hominem
1540,"The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.",false causality
1018,"Because Martin Sheen played the president on television, he'd probably make a great president in real life.",fallacy of credibility
1821,"In our psychology department, half of the faculty believe that a behavioral approach is the only valid approach; the other half believe that the only valid approach is psychodynamic. Obviously the most valid approach must be one that incorporates both behavioral and psychodynamic elements.",false dilemma
696,"Thanks to her enduring popularity with employees, Ella Watson is the best-liked CEO in our company's history.",circular reasoning
2343,"For want of a nail the shoe was lost.
For want of a shoe the horse was lost.
For want of a horse the rider was lost.
For want of a rider the battle was lost.
For want of a battle the kingdom was lost.
And all for the want of a nail.
“For Want of a Nail,” medieval proverb",slippery slope
2417,This fallacy distracts from the argument by pointing out hypocrisy in the opponent.,tu quoque
1005,"Aaron Rodgers says you should get State Farm Insurance on your home, car, motorcycle, or trailer!",fallacy of credibility
589,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,appeal to emotion
1909,"Fred, the German, stole my wallet. Therefore, all Germans are thieves.",faulty generalization
384,"The majority of people believe advertisers should spend more money on billboards, so billboards are objectively the best form of advertisement.",ad populum
72,"Nobody in their right mind would trust that guy. I mean, look at him!",ad hominem
464,"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan.",ad populum
142,"""You are clearly just too young to understand this issue!""",ad hominem
779,All hunting is inhumane and should be outlawed.,circular reasoning
1484,"Every time I was my car, it rains. Me washing my car has a definite effect on the weather.",false causality
2348,"If I don't take this AP class, then I won't do well on the AP exam. If I don't do well on the AP exam, then I can't get into a good college. If I can't get into a good college, then I won't be able to get a good job. If I can't get a good job then I'll have to live in my parents' basement forever. Guess I'll sign up for the AP class.",slippery slope
1061,"Charlie: I think we should put more money into schools. Quality public education is so important.
Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension
2101,"A car makes less pollution than a bus. Therefore, cars are less of a pollution problem than buses",faulty generalization
505,"If I’m psychic, I will be able to see dead people. I see dead people, therefore I’m psychic.",affirming the consequent
2202,"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight.",intentional
973,If I made a reference to a monk I would most likely be utilizing...,fallacy of credibility
2359,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track school children and eventually everyone!",slippery slope
1862,Kevin's grandparents do not know how to use a computer. Kevin thinks that all older people must be computer illiterate.,faulty generalization
2324,"""I failed my AP vocab test so clearly I'm going to fail the class. Then I won't get into college and will never get a job. I will have to live in my parents' basement for the rest of my life. My life is ruined"" is an example of",slippery slope
2394,gun registration would start us sliding into the unconstitutional morass of universal arms confiscation.,slippery slope
