,claim,labels
3187,"This argument is based on confusion. It confuses the true claim:

A. If observers who have evolved within a universe observe its constants and quantities, it is highly probable that they will observe them to be fine-tuned for their existence.

with the false claim

A'. It is highly probable that a universe exist which is finely tuned for the evolution of observers within it.Accepting the Anthropic Principle would be like being dragged before a firing squad of 100 trained marksmen. Upon firing, all 100 miss. The subject would not conclude that he shouldn’t be surprised at the improbability of all the marksmen missing. He would not say, “since I am here, there’s nothing to be explained.”

(See comments for full analogy).",['false analogy']
42,", motive, or other attribute of the person making the argument.",['ad hominem']
1318,"It is ridiculous to have spent thousands of dollars to rescue two whales trapped in the ice. Why, look at all the people trapped in jobs they don't like.",['fallacy of relevance']
1371,"Superstition is a belief or practice resulting from ignorance, fear of the unknown, trust in magic or chance, or a false conception of causation -- unless it is astrology.",['fallacy of relevance']
991,"""We're going to protest and not get in trouble because Mr. Iglesias said it's okay.""",['fallacy of credibility']
530,"""You'll make the right decision because you have something that not many people do: you have heart.""?",['appeal to emotion']
1192,Mrs. Sedik really knows math; she would be an excellent math instructor.,['fallacy of logic']
363,", that it must be true",['ad populum']
992,"""My dad is a mechanic and he says that eating brushing your teeth twice a day is good for you. Since he is a mechanic, he knows best.""",['fallacy of credibility']
2039,"The students in my sixth-grade class listen to a lot of reggaeton music. I usually hear reggaeton when they have their headphones or earphones on while working on NoRedInk. All sixth graders must listen to reggaeton.

What type of faulty reasoning is being used?",['faulty generalization']
3351,"Evolution is a better explanation of the facts than creation.Though the amount by which the discrepancy is present varies from creation account to creation account, most creation accounts contain unverifiable claims (existence of a god etc.), logical inconsistencies (light shining on Earth before Sun invented etc.) and disconnect from currently accepted science (age of the Earth etc.)",['circular reasoning']
2896,"Having fewer guns in circulation means society is generally safer.There are fewer guns in circulation in the UK than the US, yet the UK capital of London now has a higher murder rate than New York City.
www.bbc.co.uk",['intentional']
2711,"Since sound arguments can be made for and against the existence of God, one believes either argument aside from logic and reason. One believes or disbelieves based on what seems reasonable. This kind of belief is called ""entitlement"". It is a perception from experience. Logic itself doesn't entail truth nor proves anything. It's a formal description of how folks think.If logic itself doesn’t entail truth, then the parent is self defeating. It is attempting to provide a logical argument for why logic doesn’t entail truth.",['fallacy of logic']
814,The reason billions of children starve to death each year is because we live in a world that does not care.,['circular reasoning']
908,"Ms. Drayer, the smartest person in the universe, says the debate is the best class, therefore it is.",['fallacy of credibility']
3007,"By playing identity politics and picking a definitive side on hundreds of controversial topics, President Trump created many small groups of ""us"" vs ""them"".President Trump constantly repeated buzzwords and phrases that were widely used by various hate groups to inspire enmity against a wide array of minority groups.",['ad hominem']
1980,"Three kids in one class failed the Jane Eyre quiz, I guess,all the other classes will all fail it, too.",['faulty generalization']
