,claim,labels
2891,The date of Australia Day should be changed.The original Australians have suffered because of white settlement.,['intentional']
1148,"Prof. Jones: ""The university just cut our yearly budget by $10,000."" Prof. Smith: ""What are we going to do?"" Prof. Brown: ""I think we should eliminate one of the teaching assistant positions. That would take care of it."" Prof. Jones: ""We could reduce our scheduled raises instead."" Prof. Brown: "" I can't understand why you want to bleed us dry like that, Jones.""",['fallacy of extension']
3421,"Laws do not require lawgivers.Lewis doesn't explain why moral laws require a law-giver, even though there are other laws that are not dependent on minds. Laws of Physics, for example.",['equivocation']
148,The candidate for mayor was a really bad baseball player in college! Don't vote for him!,['ad hominem']
989,Presenting an unqualified person or institution as a source of credible information.,['fallacy of credibility']
2234,Have you stopped beating your wife?,['intentional']
3314,Empirical evidence indicates the non-existence of God.The reliability of empirical evidence cannot be proved empirically and to assume it can is to reason in a circle.,['circular reasoning']
621,"If you don't buy the black pencils, you will get made fun of. You will not be chosen for group projects.",['appeal to emotion']
29,"Person 1:
I am for raising the minimum wage in our state.
Person 2:
She is for raising the minimum wage, but she is not smart enough to even run a business.",['ad hominem']
3463,"A culture of political correctness protects minorities and those who feel outcast.This does not apply to those who are outcast for holding what are deemed to be un-PC views, which can make these outcast groups feel silenced.",['false equivalence']
1967,"My neighbor's cat attacked me, therefore all cats are evil.",['faulty generalization']
1548,There was a thunderstorm with rain therefore I did not finish my homework.,['false causality']
495,claiming that an idea or belief is true simply because it is what most people believe,['ad populum']
2137,My neighbor’s child was kidnapped while playing alone in her yard. My city must be a dangerous place for children.,['faulty generalization']
1501,Texting has killed people’s ability to write in complete sentences with proper grammar.,['false causality']
264,MacDougal roots for a British football team. Clearly he's unfit to be a police chief in Ireland.,['ad hominem']
1685,assumes that short-term deviations will correct themselves,['false causality']
2941,"Debate should be devoid of undue emotion. The visceral reactions to these words do not enhance human interaction, but rather devolve them.Debates are about things that affect us as people. This means that to fully communicate important concepts to others means that the emotions driven by the things over which we debate must be communicated as well. Most often, the words society bans are the ones most effective at communicating strong emotion. Banning these words for this reason does not enhance debate, but sterilizes it.",['appeal to emotion']
2985,Archaeology has proven that writing on metal plates was a practice in ancient Middle East and Mesoamerica.Research published in the BYU Studies Quarterly is of questionable accuracy given that the publishing university is owned by the LDS church.,['ad hominem']
969,"X has been around for years now.
Y is new.
Therefore, Y is better than X.",['fallacy of credibility']
648,I know in my heart of hearts that our home team will win the World Series.,['appeal to emotion']
3334,"If someone who initially doesn't believe in God can be justified in believing this, they won't believe that God is necessary for objective moral facts to exist.If one can be an atheist and accept that objective moral facts exist, then such an atheist will not accept the second premise, that if God doesn't exist, objective moral facts don't exist.",['circular reasoning']
3355,"Empirical studies of the complex processes of nature indicate that the natural world can be understood without appealing to divine creation.Phylogenetics indicates that evolution, not creation, is responsible for the diversity of life.",['circular reasoning']
1599,"earthquakes in the Andes were correlated with the closest approaches of the planet Uranus. Therefore, Uranus must have caused them.",['false causality']
