,sentence1,sentence2,gold_label,weight,logical_fallacy
0,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.","This text matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.9,fallacy of relevance
1,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.",This text matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.9,intentional
2,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.","This text matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",entailment,1.9,fallacy of credibility
3,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.","This text matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].",contradiction,1.9,false causality
4,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.","This text matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.9,ad hominem
5,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.","This text matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.9,appeal to emotion
6,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.","This text matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.9,ad populum
7,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.","This text matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.9,fallacy of extension
8,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.",This text matches the following logical form: Either [A] or [B] is true.,contradiction,1.9,false dilemma
9,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.","This text matches the following logical form: X is like Y. Y has property P. Therefore, X has property P. (but X really is not too much like Y)",contradiction,1.9,false analogy
10,"As a police officer who has worked for the city for 15 years, I have been a witness to distracted drivers and something needs to be done.","This text matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.9,circular reasoning
