,Unnamed: 0,text,labels,masked_articles
0,1126,"Appeals to tradition are equivalent to appeals to what is important to the American people.Hence, it is not true that The American people are divided on whether or not the Supreme Court should appeal to tradition. This lack of consensus makes it difficult to rely on their will.","[""A Pew Research Center's report indicated that only 46% of the American population wants the Courts to decide in a way that favors appeal to tradition or “as it was originally written,” while 49% did not.""]","MSK<0> to MSK<1> are equivalent to MSK<0> to what is important to the MSK<4> , it is not true that The MSK<4> are divided on whether or not the Supreme Court should MSK<0> to MSK<1> . MSK<3> makes MSK<3> difficult to rely on their will . "
1,131,"The Book of Mormon inspires millions to do good.Hence, it is not true that The Book of Mormon has inspired murder.","['This is an exception fallacy: A: ""This is how things usually are""    B: ""Well, here\'s one isolated case where they are not. So you\'re wrong!""socialresearchmethods.net']","MSK<0> MSK<1> millions to do good.Hence , MSK<0> is not true that MSK<0> has MSK<1> murder . "
2,518,"Alien life has existed or does exist.Hence, it is not true that The galaxy is so old that other technological species living in it before us should be obvious by now \(Dyson spheres, Von Neumann probes, colonization\) yet we have no evidence of it.","[""To move from the fact that we haven't found definitive proof of aliens to the inference that aliens do not exist is an argument from ignorance.""]","MSK<0> has MSK<3> or does MSK<3> , MSK<0> is not true that MSK<1> is so old that other technological species living in MSK<1> before MSK<2> should be obvious by now \ ( Dyson spheres , Von Neumann probes , colonization \ ) yet MSK<2> have no evidence of MSK<1> . "
3,896,"Individual liberty may be a necessary sacrifice depending on the severity of the risk to the public's health.Hence, it is true that Protecting the liberty of individuals who do not want to vaccinate themselves \(or their children\) may conflict with protecting the liberty of other individuals who cannot be vaccinated for medical reasons \(e.g. immunodeficiency\) to safely use public spaces due to the increased risk to their health.","['It is a false equivalence to compare liberty to not have foreign matter introduced to your body by force with the liberty to walk about in nature. The latter liberty is not restricted in this case by authority, but by nature itself.']","Individual liberty may be a necessary sacrifice depending on the severity of the risk to the public's health.Hence, it is true that Protecting the liberty of individuals who do not want to vaccinate themselves \(or their children\) may conflict with protecting the liberty of other individuals who cannot be vaccinated for medical reasons \(e.g. immunodeficiency\) to safely use public spaces due to the increased risk to their health."
4,908,"We need religion for morality.Hence, it is not true that Religion means well, but utilizes fear in order to gain compliance. Fear is at the root of bad behavior. Religion therefore negates itself as it enforces itself.","['This is a faulty generalization because not all religions requires fear of punishment to motivate moral living. Some traditions of Judeo-Christian and Eastern traditions see love, duty and devotion as the root of moral guidance.']","We need MSK<0> for morality.Hence , it is not true that MSK<0> means well , but utilizes MSK<1> in order to gain compliance . MSK<1> is at the root of bad behavior . MSK<0> therefore negates MSK<0> as MSK<0> enforces MSK<0> . "
5,124,"Joseph Smith was a false prophet.Hence, it is true that Joseph Smith had a poor track record as a prophet or translator.",['Joseph Smith asserted prophetic authority for false scientific assertions.'],"MSK<0> was a false MSK<1> , it is true that MSK<0> had a poor track record as a MSK<1> or translator . "
6,946,"This is a false dilemma because there is a third alternative, namely, God wills something because He is good. God’s own nature is the standard of goodness, and His commandments to us are expressions of His nature. Our moral duties are determined by the commands of a just and loving God.Hence, it is not true that Any content of God's nature can be asserted to be good: the argument is blind to the distinction between good and bad, and therefore cannot account for the difference. The content of God's nature could be evil.","[""This proposition is correct as it pertains to premise 1 of the moral argument. Yet it has no impact on the possible explanation provided for the Euthyphro dilemma that it is responding to. We can postulate goodness as emanating forth from God's nature in response to the Euthyphro dilemma to prove it a false dilemma, while at the same time avoid making any claims about the distinction between good and bad in premise 1.""]","This is a false dilemma because there is a third alternative , namely , MSK<0> wills something because MSK<0> is MSK<1> . MSK<0> is the standard of goodness , and MSK<0> commandments to MSK<2> are expressions of MSK<0> . MSK<2> moral duties are determined by the commands of a just and loving God.Hence , it is not true that MSK<3> MSK<0> can be asserted to be MSK<1> : the argument is blind to the distinction between MSK<1> and bad , and therefore can not account for the difference . MSK<3> MSK<0> could be evil . "
7,1042,"Other historical sources back up claims made in the Bible.Hence, it is true that Other historical sources have confirmed the Bible's depiction of Ancient Israel.","['Even if some specific events in the Bible can be confirmed, to generalize from these events to the historicity of the whole narrative is to make a \\(fallacious\\) hasty generalization.']","Other MSK<1> back up claims made in the MSK<2> , it is true that Other MSK<1> have confirmed the MSK<2> 's depiction of Ancient Israel . "
8,721,"God may have been intentionally invented as a means to control the masses.Hence, it is true that There clearly is reason to do so, as people tend to obey commands with absolute \(divine\) justification","['The question is why people tend to be susceptible to \\(alledged\\) divine authority. One explanation would be because we were created that way by a divine Mind. The other explanation is that it is a false, but beneficial by-product of evolution. But that only assumes the falsehood, and just like in this argument, it is showed nowhere why this tendency would be unfounded.']","God may have been intentionally invented as a means to control the masses.Hence , it is true that There clearly is reason to do so , as people tend to obey commands with absolute \ ( divine \ ) justification "
9,1049,"""Que el Gobierno no presente la reforma pensional. "" Falta una contrapropuesta que de sostenibilidad fiscal al sistema pensional.Hence, it is true that La reforma es necesaria, es cierto que hay que hacerla, lo que angustia es los posibles ""micos"" que el nuevo sistema introduzca.","['Es emocionalmente entendible, empíricamente razonable, pero no deja de ser una falacia argumentativa. Del tipo slippery slope.']",""" MSK<0> MSK<1> Gobierno no presente MSK<2> MSK<3> pensional . "" MSK<4> , MSK<4> is true that MSK<2> MSK<3> MSK<5> necesaria , MSK<5> cierto MSK<0> hay MSK<0> hacerla , lo MSK<0> angustia es MSK<2> posibles "" micos "" MSK<0> MSK<1> nuevo sistema introduzca . "
