,text,types of fallacy
1126,"Appeals to tradition are equivalent to appeals to what is important to the American people.Hence, it is not true that The American people are divided on whether or not the Supreme Court should appeal to tradition. This lack of consensus makes it difficult to rely on their will.",['fallacy of credibility']
131,"The Book of Mormon inspires millions to do good.Hence, it is not true that The Book of Mormon has inspired murder.",['faulty generalization']
518,"Alien life has existed or does exist.Hence, it is not true that The galaxy is so old that other technological species living in it before us should be obvious by now \(Dyson spheres, Von Neumann probes, colonization\) yet we have no evidence of it.",['false causality']
896,"Individual liberty may be a necessary sacrifice depending on the severity of the risk to the public's health.Hence, it is true that Protecting the liberty of individuals who do not want to vaccinate themselves \(or their children\) may conflict with protecting the liberty of other individuals who cannot be vaccinated for medical reasons \(e.g. immunodeficiency\) to safely use public spaces due to the increased risk to their health.","['fallacy of credibility', 'faulty generalization']"
908,"We need religion for morality.Hence, it is not true that Religion means well, but utilizes fear in order to gain compliance. Fear is at the root of bad behavior. Religion therefore negates itself as it enforces itself.",['faulty generalization']
124,"Joseph Smith was a false prophet.Hence, it is true that Joseph Smith had a poor track record as a prophet or translator.",['fallacy of credibility']
946,"This is a false dilemma because there is a third alternative, namely, God wills something because He is good. God’s own nature is the standard of goodness, and His commandments to us are expressions of His nature. Our moral duties are determined by the commands of a just and loving God.Hence, it is not true that Any content of God's nature can be asserted to be good: the argument is blind to the distinction between good and bad, and therefore cannot account for the difference. The content of God's nature could be evil.",['false dilemma']
1042,"Other historical sources back up claims made in the Bible.Hence, it is true that Other historical sources have confirmed the Bible's depiction of Ancient Israel.",['faulty generalization']
721,"God may have been intentionally invented as a means to control the masses.Hence, it is true that There clearly is reason to do so, as people tend to obey commands with absolute \(divine\) justification",['fallacy of credibility']
1049,"""Que el Gobierno no presente la reforma pensional. "" Falta una contrapropuesta que de sostenibilidad fiscal al sistema pensional.Hence, it is true that La reforma es necesaria, es cierto que hay que hacerla, lo que angustia es los posibles ""micos"" que el nuevo sistema introduzca.",['faulty generalization']
695,"No peer-reviewed articles in any reputable scholarly journal have ever provided evidence for the existence of God\(s\). The claim that God exists is a claim about the nature of reality, and must be judged by the same standards as other claims about the nature of reality.Hence, it is not true that There is a peer reviewed article on the effects of prayer.",['faulty generalization']
486,"Classic literature has been widely commercialized(We now see t-shirts imprinted with the face of Jack Kerouac or quotes from Jane Austen novels. We hang posters instructing us to “keep calm and read on”. We dry our dishes with Charles Dickens-themed dish cloths. In this world, what does it say about our society when we choose to reduce these people and pieces of culture to mass-produced commodities?). Commodification is an inherent part of the modern literary world and thus is no reflection of the value of a piece of literature.Hence, it is not true that Most classic literature was not written with the intention of becoming commercial classics. Many young adult novels are now written with the intention of becoming commercial hits(Though many reports have claimed that the YA movie adaptation bonanza has died, the growth of YA as a place for movie inspiration continues. In 2018, we’ve seen a number of well-reviewed and critically-acclaimed YA adaptations hit the big screen—including Love, Simon and the Sundance winner The Miseducation of Cameron Post. We’re also about to see blockbuster adaptations of The Darkest Minds and The Hate U Give.) or receiving film adaptations.",['faulty generalization']
