,Unnamed: 0,text,labels,masked_articles
0,895,"La procréation médicalement assistée \(PMA\) pour toutes: Pour ou contreHence, it is true that Les pays voisins ont déjà autorisé cette pratique. Il s'agit de vivre en son temps, progresser pour ne pas devenir rétrograde.","[""C'est un argumentum ad populum""]","MSK<0> médicalement assistée \ ( PMA \ ) MSK<1> toutes : MSK<1> ou contreHence , MSK<0> is true that Les pays voisins ont déjà autorisé cette pratique . Il s ' agit de vivre en son temps , progresser MSK<1> ne pas devenir rétrograde . "
1,11,"Legitimate parties are likely to be banned because it is difficult to define an 'extremist party'.Hence, it is true that Banning far-right parties is a slippery slope, as there is a danger this will set a precedent for banning groups that are criticized by mainstream society.","[""The far-right is criticized for being objectively detrimental or bad. So unless groups are objectively in the wrong, they won't be banned. Thus, there is no slippery slope.""]","Legitimate MSK<0> are likely to be MSK<1> because MSK<2> is difficult to define an ' extremist MSK<0> ' . Hence , MSK<2> is true that MSK<1> far - right MSK<0> is a slippery slope , as there is a danger this will set a precedent for MSK<1> groups that are criticized by mainstream society . "
2,792,"New Atheism has been a failure.Hence, it is true that New Atheism is built on aggressively attacking religious people and their beliefs, which is not a stable foundation for a belief system.",['The New Atheist propensity for mocking religious belief is a form of appeal to ridicule.'],"MSK<0> has been a failure.Hence , MSK<0> is true that MSK<0> is built on aggressively attacking religious people and their MSK<1> , which is not a stable foundation for a MSK<1> system . "
3,213,"Many terrible people from history are revered by some people.  We don't put statues to them in public spaces.  The contributions \(both positive and negative\) of these people are taught in context in classrooms.  Statuary isn't educational and certainly isn't contextual, it's reverential.  We do not need public celebration of people who did more than anybody in history to literally destroy the United States of America.Hence, it is not true that Public support for retaining Confederate monuments shows that the majority of Americans feel it is moral to allow these monuments to remain.",['The majority opinion is not indicative of the correct opinion: argumentum ad populum.'],"MSK<0> are revered by some MSK<1> . MSK<2> do n't put statues to MSK<0> in MSK<3> spaces . The contributions \ ( both positive and negative \ ) of these MSK<1> are taught in MSK<6> in classrooms . MSK<4> is n't educational and certainly is n't MSK<6> , MSK<4> 's reverential . MSK<2> do not need MSK<3> celebration of MSK<1> who did more than anybody in history to literally destroy the United States of America.Hence , it is not true that MSK<3> support for MSK<5> shows that the majority of Americans feel it is moral to allow MSK<5> to remain . "
4,102,"Mass incarceration indicates the institutionalization of racism the Black community has to endure.Hence, it is not true that African American communities have have significant crime rates in spite of being only 12.3% of the population.",['Pointing to higher carceral rates as evidence of a propensity to high crime being the cause of higher carceral rates results in a circular argument.'],"MSK<0> indicates the institutionalization of racism the Black MSK<1> has to endure.Hence , MSK<0> is not true that African American MSK<1> have have significant crime rates in spite of being only 12.3 % of the population . "
5,323,"The Hindu caste system is morally justified.Hence, it is true that Hindu scripture says that the caste system should be followed.","['This is circular reasoning because it is trying to show the truth of Hinduism, but one of the premises of the argument, ""Hindu scripture is true,"" assumes that Hinduism is true.']","MSK<0> MSK<1> is morally justified.Hence , MSK<0> is true that MSK<1> scripture says that MSK<0> should be followed . "
6,740,"Circumcision violates body autonomy.Hence, it is not true that Bodily integrity applied to circumcision \(as opposed to the original idea\) is a new concept that doesn't necessarily have any real standing as a human right.","[""If 'human right' denotes something protected by law, then clearly the right to not be circumcized as an infant is not a human right, because it is not illegal. But then the statement tears down a straw man, since the legality of circumcision was never in question.""]","MSK<0> violates body autonomy.Hence , MSK<0> is not true that Bodily integrity applied to MSK<0> \ ( as opposed to the original idea \ ) is a new concept that does n't necessarily have any real standing as a human right . "
7,299,"As literature mirrors society, reflecting its norms and values, BDSM may well be abusive given the ubiquitous portrayal of it as such.Hence, it is true that Media often deal with popular or relevant issues. Increasing attention devoted to sexual abuse \(pp. 9-10(Attention by the media and public awareness has helped to shed light on the ongoing issue of sexual abuse and victimization altogether. The results of the current study show that the majority \(62.6%\) of the population is aware of SA and SV in the media which support the findings of the previous study mentioned.)\) has also drawn notice to other abusive practices, such as BDSM.","['BDSM has continued to grow in popularity(Today, BDSM has become more popular than ever, and part of its appeal is its somewhat taboo nature, which makes it even more exciting and erotically stimulating.\\n\\nExamples of the popularity of BDSM are everywhere in popular entertainment, books, and the media today, such as in the great success of Fifty Shades of Grey, soon to become a major motion picture, and the top selling songs and albums by Miley Cyrus, Madonna, and other singers who use the role play of a dominatrix in their videos.); this undermines the idea that it is abusive, or percieved as such, as abuse normally morally repulses people.']","As literature mirrors society , reflecting its norms and values , MSK<0> may well be MSK<1> given the ubiquitous portrayal of MSK<0> as such.Hence , MSK<0> is true that MSK<2> often deal with popular or relevant MSK<3> . Increasing MSK<4> devoted to MSK<5> MSK<1> \ ( pp. MSK<7> - MSK<7> ( MSK<4> by the MSK<2> and public MSK<8> has helped to shed light on the ongoing MSK<3> of MSK<5> MSK<1> and victimization altogether . The results of MSK<6> show that the majority \ ( 62.6 % \ ) of the population is MSK<8> of SA and SV in the MSK<2> which support the findings of MSK<6> mentioned . ) \ ) has also drawn notice to other MSK<1> practices , such as BDSM . "
8,807,"The function of sex is procreation and not just pleasure, just as the function of eating is nourishment and not just pleasure. However, just as elevating the pleasure-related function of eating over its function of nourishment \(by eating only junk food\), one should not elevate the pleasure-related function of sex over its procreative function.Hence, it is true that Sex not used for the function or purpose of procreation would be like swallowing food only to then spit it up or vomit it out. This is clearly not the purpose or function of food, thus the same reasoning would apply to non-procreative sex.","['The analogy is an appeal to emotion, namely disgust. Non-procreative sex is not at all disgusting or wasteful, like vomiting up food, but rather beautiful and pleasant.']","MSK<0> is procreation and not just MSK<1> , just as MSK<0> is MSK<2> and not just MSK<1> . However , just as MSK<3> the MSK<1> - MSK<4> MSK<5> of MSK<6> over MSK<7> MSK<5> of MSK<2> \ ( by MSK<6> only junk MSK<8> \ ) , one should not MSK<3> the MSK<1> - MSK<4> MSK<5> of MSK<9> over MSK<7> MSK<12> MSK<5> , MSK<7> is true that MSK<9> not used for MSK<0> or MSK<10> of MSK<11> would be like swallowing MSK<8> only to then spit MSK<11> up or vomit MSK<11> out . This is clearly not the MSK<10> or MSK<5> of MSK<8> , thus the same reasoning would apply to MSK<12> MSK<9> . "
9,196,"Plantinga's Modal Ontological Argument proves God.Hence, it is true that \#3\ ""If God exists in some possible worlds, then God exists in all possible worlds.""",['The third premise is a non-sequitur. ‘Some’ ≠ ‘all’.'],"MSK<0> proves God.Hence , MSK<0> is true that \ # 3 \ "" If MSK<2> in some MSK<4> , MSK<2> in all MSK<4> . "" "
