,text,types of fallacy
895,"La procréation médicalement assistée \(PMA\) pour toutes: Pour ou contreHence, it is true that Les pays voisins ont déjà autorisé cette pratique. Il s'agit de vivre en son temps, progresser pour ne pas devenir rétrograde.",['ad populum']
11,"Legitimate parties are likely to be banned because it is difficult to define an 'extremist party'.Hence, it is true that Banning far-right parties is a slippery slope, as there is a danger this will set a precedent for banning groups that are criticized by mainstream society.",['faulty generalization']
792,"New Atheism has been a failure.Hence, it is true that New Atheism is built on aggressively attacking religious people and their beliefs, which is not a stable foundation for a belief system.",['appeal to emotion']
213,"Many terrible people from history are revered by some people.  We don't put statues to them in public spaces.  The contributions \(both positive and negative\) of these people are taught in context in classrooms.  Statuary isn't educational and certainly isn't contextual, it's reverential.  We do not need public celebration of people who did more than anybody in history to literally destroy the United States of America.Hence, it is not true that Public support for retaining Confederate monuments shows that the majority of Americans feel it is moral to allow these monuments to remain.",['ad populum']
102,"Mass incarceration indicates the institutionalization of racism the Black community has to endure.Hence, it is not true that African American communities have have significant crime rates in spite of being only 12.3% of the population.",['circular reasoning']
323,"The Hindu caste system is morally justified.Hence, it is true that Hindu scripture says that the caste system should be followed.",['circular reasoning']
740,"Circumcision violates body autonomy.Hence, it is not true that Bodily integrity applied to circumcision \(as opposed to the original idea\) is a new concept that doesn't necessarily have any real standing as a human right.",['fallacy of extension']
299,"As literature mirrors society, reflecting its norms and values, BDSM may well be abusive given the ubiquitous portrayal of it as such.Hence, it is true that Media often deal with popular or relevant issues. Increasing attention devoted to sexual abuse \(pp. 9-10(Attention by the media and public awareness has helped to shed light on the ongoing issue of sexual abuse and victimization altogether. The results of the current study show that the majority \(62.6%\) of the population is aware of SA and SV in the media which support the findings of the previous study mentioned.)\) has also drawn notice to other abusive practices, such as BDSM.",['fallacy of credibility']
807,"The function of sex is procreation and not just pleasure, just as the function of eating is nourishment and not just pleasure. However, just as elevating the pleasure-related function of eating over its function of nourishment \(by eating only junk food\), one should not elevate the pleasure-related function of sex over its procreative function.Hence, it is true that Sex not used for the function or purpose of procreation would be like swallowing food only to then spit it up or vomit it out. This is clearly not the purpose or function of food, thus the same reasoning would apply to non-procreative sex.",['appeal to emotion']
196,"Plantinga's Modal Ontological Argument proves God.Hence, it is true that \#3\ ""If God exists in some possible worlds, then God exists in all possible worlds.""",['fallacy of logic']
681,"If we apply inference to the best hypothesis to an attempt to explain the origin of the complex specified digital information found in DNA we find an intelligent mind is the only cause for which we have observational experience as minds are known to create information.Hence, it is not true that This is the God-of-the-gaps argument, as it says "" we don't know how DNA came to be, therefore God made it come to be."" Also known as an argument from ignorance.",['false causality']
69,"There is a higher risk of unhappiness in an arranged marriage.Hence, it is true that Research indicates that there is an increased likelihood of physical violence against women in arranged marriages.",['fallacy of credibility']
828,"It is not the place for human beings to meddle with nature and evolution.Hence, it is true that Meddling with the natural order of things will always lead to evil, even when the intentions are noble.",['fallacy of credibility']
709,"God is defined as transcendent, meaning that He exists apart from the universe, which is beyond the scope of the natural sciences because they observe the physical world.Hence, it is true that Empirical evidence cannot indicate the non-existence of morality, rationality, beauty, and other metaphysical concepts such as a deity.",['fallacy of logic']
